datesold,price,building_year,bedrooms,postcode,area
14-June-2008,515100,1937,3,2912,Administrative
14-June-2011,888500,1939,3,2602,O'connor
14-June-2011,383190,1961,3,2614,Scullin
14-June-2013,592800,1961,4,2611,Uriarra Forest
14-March-2010,509700,2001,3,2912,Administrative
14-March-2012,440000,1996,3,2913,Ginninderra Village
14-March-2013,359000,1989,3,2615,Higgins
14-March-2014,635100,2004,4,2913,Franklin
14-March-2014,542300,1917,4,2902,Kambah
14-March-2014,489900,2005,4,2905,Gilmore
14-March-2015,419900,2003,3,2903,Oxley
14-March-2015,520500,2006,5,2905,Chisholm
14-March-2015,664000,1968,5,2611,Holder
14-May-2012,493100,1926,3,2617,Bruce
14-May-2013,696715,1994,4,2602,Hackett
14-May-2015,533700,1978,4,2906,Conder
14-November-2009,883200,1939,4,2600,Harman
14-November-2011,484600,1926,4,2914,Amaroo
14-November-2011,445400,1988,3,2913,Franklin
14-November-2013,517700,1988,3,2913,Palmerston
14-November-2014,633900,1953,4,2914,Forde
14-November-2015,748800,1931,4,2914,Forde
14-November-2015,430300,2008,3,2903,Erindale Centre
14-November-2015,792000,1998,4,2911,Crace
14-November-2015,863400,1922,4,2605,Hughes
14-October-2008,456500,2007,3,2904,Gowrie
14-October-2008,362700,1978,3,2905,Calwell
14-October-2010,645000,1992,4,2602,Hackett
14-October-2011,500800,2005,4,2904,Fadden
14-October-2014,838000,1998,4,2602,Dickson
14-October-2014,467800,1998,3,2906,Gordon
14-October-2014,531100,1987,4,2913,Franklin
14-October-2014,550000,1925,5,2904,Gowrie
14-October-2015,451200,1922,3,2905,Bonython
14-October-2015,1225800,1905,5,2617,Belconnen
14-October-2015,625700,1977,4,2615,Holt
14-September-2012,390400,1977,3,2615,Spence
14-September-2013,634600,2003,4,2913,Ginninderra Village
14-September-2013,623100,1988,4,2602,Dickson
14-September-2013,522200,1988,3,2617,Giralang
14-September-2015,356200,2003,3,2913,Ginninderra Village
15-April-2009,542300,1984,3,2602,Ainslie
15-April-2009,443700,1980,3,2614,Page
15-April-2009,399300,2014,4,2905,Richardson
15-April-2009,514900,1968,3,2614,Weetangera
15-April-2014,335800,1972,3,2615,Kippax Centre
15-April-2015,383800,1969,3,2615,Florey
15-April-2015,644100,1990,4,2913,Palmerston
15-August-2008,578700,1909,4,2913,Ngunnawal
15-August-2008,350800,1977,3,2906,Banks
15-August-2011,453800,1976,3,2905,Theodore
15-August-2012,568400,1976,3,2602,Watson
15-August-2012,358500,1976,3,2906,Banks
15-August-2013,727300,1974,3,2604,Causeway
15-August-2014,467000,1947,3,2903,Wanniassa
15-August-2014,412200,1977,3,2615,Spence
15-August-2014,355200,1925,3,2902,Kambah
15-August-2015,669700,1990,3,2602,Ainslie
15-August-2015,1377000,1926,4,2612,Turner
15-August-2015,774000,1998,4,2602,Lyneham
15-December-2008,403700,2003,3,2903,Erindale Centre
15-December-2008,386600,1977,3,2606,Phillip
15-December-2009,613500,1927,3,2605,Garran
15-December-2010,650300,1977,4,2602,Dickson
15-December-2010,426300,1966,3,2611,Waramanga
15-December-2014,532600,1963,4,2614,Weetangera
15-December-2015,494900,1957,3,2614,Jamison Centre
15-February-2011,462600,1977,3,2902,Kambah
15-February-2011,427500,1973,3,2906,Gordon
15-February-2011,450900,1978,3,2905,Richardson
15-February-2011,471000,1968,3,2615,Dunlop
15-February-2012,458000,1926,4,2617,Belconnen
15-February-2012,387200,1925,3,2902,Kambah
15-February-2013,855100,1961,3,2600,Harman
15-February-2013,545300,1989,4,2906,Conder
15-February-2014,560000,1957,3,2611,Mount Stromlo
15-February-2014,728100,1988,4,2602,Watson
15-January-2009,426900,1957,3,2611,Uriarra Forest
15-January-2013,752700,1988,3,2602,O'connor
15-January-2014,493600,1999,3,2902,Kambah
15-January-2015,617700,1967,5,2615,Melba
15-July-2009,1129500,1985,4,2600,Russell
15-July-2011,527700,2009,4,2905,Calwell
15-July-2011,457500,1977,3,2905,Theodore
15-July-2011,430000,1977,4,2615,Dunlop
15-July-2012,715700,1932,4,2914,Amaroo
15-July-2014,489200,1925,4,2904,Fadden
15-July-2014,605400,1925,4,2904,Monash
15-July-2015,441800,1985,3,2615,Spence
15-July-2015,595000,1966,4,2906,Conder
15-July-2015,769900,1995,4,2913,Ngunnawal
15-July-2015,581900,1996,4,2913,Nicholls
15-June-2009,416700,1976,3,2906,Gordon
15-June-2010,348700,2003,3,2913,Ginninderra Village
15-June-2011,448000,1926,3,2617,Bruce
15-June-2013,429700,1983,3,2905,Bonython
15-June-2015,534800,1977,4,2905,Bonython
15-June-2015,454800,1976,3,2905,Calwell
15-March-2010,452500,1976,3,2615,Latham
15-March-2011,461100,1969,3,2615,Higgins
15-March-2012,570900,1977,4,2905,Gilmore
15-March-2013,717200,1998,5,2607,Farrer
15-March-2014,748400,1998,5,2602,Dickson
15-March-2014,374800,1976,3,2615,Flynn
15-March-2014,542600,1919,3,2617,Bruce
15-May-2009,511800,2000,4,2906,Gordon
15-May-2009,996600,1986,4,2600,Barton
15-May-2010,875700,2006,4,2602,O'connor
15-May-2013,388700,1983,3,2906,Conder
15-May-2013,505600,2014,3,2617,Bruce
15-May-2014,731100,2010,4,2914,Forde
15-May-2015,497700,1959,3,2611,Chapman
15-November-2010,739500,1996,5,2606,Chifley
15-November-2011,496000,1957,3,2611,Mount Stromlo
15-November-2012,569100,1957,3,2611,Brindabella
15-November-2012,509500,1950,3,2604,Narrabundah
15-November-2013,348233,1977,2,2615,Dunlop
15-November-2013,321000,1947,2,2606,Phillip
15-November-2013,627000,1997,3,2602,Watson
15-November-2013,771200,2004,5,2913,Franklin
15-November-2014,414500,2001,3,2617,Belconnen Dc
15-November-2014,498800,2006,4,2905,Bonython
15-November-2014,1106200,1986,4,2600,Hmas Harman
15-November-2014,721900,1967,4,2600,Canberra
15-October-2010,541700,1965,4,2903,Erindale Centre
15-October-2010,891700,1977,4,2902,Kambah
15-October-2013,580900,1990,4,2913,Ngunnawal
15-October-2014,445400,1967,3,2614,Hawker
15-October-2014,376000,1979,3,2906,Banks
15-October-2015,794300,1991,4,2615,Latham
15-September-2010,751500,1977,3,2600,Fairbairn Raaf
15-September-2012,436800,1967,3,2611,Rivett
15-September-2012,648800,1952,3,2605,Hughes
15-September-2014,583200,1966,4,2611,Weston
15-September-2015,732900,2001,4,2905,Chisholm
15-September-2015,414100,2005,2,2617,Mckellar
15-September-2015,459900,1985,3,2615,Spence
15-September-2015,811000,1990,4,2607,Torrens
15-September-2015,578100,1988,4,2913,Nicholls
16-April-2009,417500,1994,3,2617,Kaleen
16-April-2011,477600,2003,4,2905,Theodore
16-April-2013,472200,1955,4,2902,Kambah
16-April-2014,757200,1998,4,2602,Watson
16-April-2014,675400,2014,4,2905,Gilmore
16-April-2015,596800,1978,3,2606,Chifley
16-August-2011,752400,1931,1,2612,Campbell
16-August-2011,413900,1994,3,2905,Richardson
16-August-2013,530000,1973,3,2611,Weston Creek
16-August-2014,828200,1967,4,2904,Macarthur
16-August-2014,731300,1953,3,2603,Red Hill
16-August-2014,532100,1973,4,2615,Macgregor
16-August-2014,378000,1975,4,2611,Brindabella
16-December-2010,672700,1965,4,2617,Kaleen
16-December-2010,572700,2001,4,2602,Watson
16-December-2010,474300,1960,2,2604,Causeway
16-December-2011,613600,1913,5,2914,Bonner
16-December-2011,1945700,1976,4,2603,Red Hill
16-December-2015,783400,1998,4,2602,Dickson
16-December-2015,933200,2006,4,2607,Mawson
16-December-2015,733000,1966,3,2600,Barton
16-February-2009,355400,1985,3,2913,Ngunnawal
16-February-2010,413600,2014,5,2905,Theodore
16-February-2012,450300,1977,3,2905,Calwell
16-February-2015,680600,1906,4,2914,Harrison
16-February-2015,468600,1987,3,2913,Franklin
16-January-2009,320050,1969,3,2905,Bonython
16-January-2009,605800,2014,4,2615,Latham
16-January-2012,440600,2007,3,2914,Forde
16-January-2012,419300,1955,3,2905,Theodore
16-January-2013,458400,1926,3,2914,Forde
16-January-2014,801900,1990,5,2602,Hackett
16-January-2015,1190244,2008,5,2602,Hackett
16-January-2015,576800,1946,3,2617,Lawson
16-January-2015,478700,1966,5,2615,Holt
16-January-2015,381300,1976,3,2615,Higgins
16-July-2008,611600,1906,3,2605,Hughes
16-July-2010,545500,1988,4,2913,Ginninderra Village
16-July-2011,623200,1997,3,2602,Lyneham
16-July-2011,597200,1906,3,2605,Garran
16-July-2011,592300,1978,3,2602,Ainslie
16-July-2012,529700,2004,4,2913,Nicholls
16-July-2012,517800,1915,4,2912,Administrative
16-July-2012,502700,1926,4,2914,Harrison
16-July-2013,560600,1927,4,2914,Forde
16-July-2013,587500,1992,3,2606,O'malley
16-June-2009,473600,1978,4,2615,Spence
16-June-2010,686900,1931,4,2914,Harrison
16-June-2011,407100,1977,4,2615,Kippax
16-June-2012,767100,1998,4,2607,Farrer
16-June-2013,620900,1992,3,2607,Pearce
16-June-2014,550100,1927,4,2914,Amaroo
16-March-2009,409400,1976,3,2906,Gordon
16-March-2010,453300,1978,3,2906,Banks
16-March-2010,470800,2014,4,2905,Theodore
16-March-2011,427900,1954,3,2902,Kambah
16-March-2013,527200,1966,4,2906,Gordon
16-March-2015,676300,2000,4,2905,Chisholm
16-March-2015,433200,1978,3,2905,Isabella Plains
16-March-2015,593800,1935,5,2913,Ngunnawal
16-May-2011,438500,1992,3,2904,Monash
16-May-2011,512000,1996,3,2617,Kaleen
16-May-2012,655100,1992,3,2602,Downer
16-May-2012,330000,1984,2,2615,Dunlop
16-May-2014,422400,1976,3,2615,Melba
16-May-2014,560800,1977,4,2905,Richardson
16-May-2014,642700,1992,3,2602,Hackett
16-November-2007,485000,1967,3,2604,Kingston
16-November-2007,371700,1976,3,2615,Kippax Centre
16-November-2010,476800,1995,4,2905,Calwell
16-November-2010,766700,1972,5,2611,Stirling
16-November-2011,523000,1926,4,2914,Amaroo
16-November-2011,500800,1967,4,2602,Downer
16-November-2011,459570,2007,3,2914,Forde
16-November-2011,456200,1927,3,2914,Harrison
16-November-2012,430500,1988,3,2913,Ginninderra Village
16-November-2012,450700,1957,3,2611,Chapman
16-November-2013,721000,1988,3,2604,Narrabundah
16-November-2013,605800,1916,4,2617,Kaleen
16-November-2013,598800,1951,3,2604,Kingston
16-November-2013,511200,1976,2,2602,Dickson
16-November-2014,617500,1922,3,2605,Garran
16-November-2015,802500,1986,4,2617,Kaleen
16-November-2015,823700,1996,4,2606,Woden
16-November-2015,611600,1992,3,2607,Isaacs
16-November-2015,422900,1972,3,2906,Banks
16-October-2007,372900,1976,3,2615,Holt
16-October-2008,431300,1977,3,2607,Isaacs
16-October-2009,495900,1966,4,2611,Uriarra Forest
16-October-2009,376700,2008,3,2617,Belconnen
16-October-2009,439200,2002,4,2615,Fraser
16-October-2013,611900,2004,4,2615,Dunlop
16-October-2013,571600,1927,4,2914,Amaroo
16-October-2015,710800,1932,4,2914,Forde
16-September-2008,354000,2003,3,2617,Belconnen Dc
16-September-2009,612600,1987,3,2614,Aranda
16-September-2013,572400,1983,3,2602,O'connor
16-September-2013,407800,1976,4,2615,Florey
16-September-2014,664300,1910,4,2914,Bonner
16-September-2015,553100,1977,4,2615,Kippax
16-September-2015,372500,2005,3,2913,Palmerston
17-April-2010,696100,1994,3,2602,Dickson
17-April-2010,483900,1957,3,2611,Weston
17-April-2010,679400,1990,3,2602,O'connor
17-April-2012,492300,1991,3,2906,Gordon
17-April-2012,600400,1966,4,2906,Banks
17-April-2013,557000,1966,4,2615,Florey
17-April-2015,572100,1953,2,2602,Watson
17-April-2015,464550,1988,3,2913,Ngunnawal
17-August-2009,426600,1967,4,2615,Charnwood
17-August-2009,761600,1973,4,2614,Weetangera
17-August-2010,660000,1994,4,2606,Swinger Hill
17-August-2011,518700,1926,4,2617,Belconnen Dc
17-August-2011,430100,1975,3,2615,Spence
17-August-2012,514600,1957,3,2611,Fisher
17-August-2015,807000,1939,3,2614,Macquarie
17-August-2015,476750,1974,3,2905,Bonython
17-December-2012,919100,2003,4,2602,Watson
17-December-2013,492100,1960,3,2614,Jamison Centre
17-December-2014,517600,1926,4,2914,Forde
17-December-2014,501400,1999,4,2904,Gowrie
17-December-2014,481005,2010,3,2914,Harrison
17-December-2014,766700,1987,4,2913,Nicholls
17-December-2014,579700,1975,4,2913,Nicholls
17-December-2015,475600,1994,3,2913,Nicholls
17-December-2015,862800,1984,4,2911,Mitchell
17-December-2015,442120,1926,3,2617,Mckellar
17-December-2015,589100,1987,3,2602,Hackett
17-December-2015,386600,1977,3,2615,Flynn
17-February-2010,599700,1990,4,2611,Uriarra Forest
17-February-2011,439600,1976,3,2905,Chisholm
17-February-2012,832600,1951,3,2603,Manuka
17-January-2011,582500,1996,4,2905,Theodore
17-January-2012,559500,1985,3,2604,Narrabundah
17-July-2013,843000,1926,4,2913,Palmerston
17-July-2015,440300,2007,3,2617,Belconnen
17-July-2015,701700,1984,4,2607,Isaacs
17-July-2015,2126800,1963,5,2602,Watson
17-June-2009,475200,1995,4,2900,Greenway
17-June-2010,591200,1978,3,2614,Scullin
17-June-2011,525500,1989,4,2913,Ngunnawal
17-June-2014,433200,1977,3,2906,Conder
17-March-2009,504300,1967,4,2906,Conder
17-March-2009,473200,1958,4,2611,Waramanga
17-March-2010,615900,2014,4,2615,Kippax
17-March-2012,467600,1977,3,2615,Melba
17-March-2012,813100,1905,3,2612,Braddon
17-March-2014,552400,1977,3,2905,Richardson
17-March-2015,1477200,1987,3,2600,Hmas Harman
17-March-2015,618300,1906,3,2605,Hughes
17-May-2008,858900,1998,5,2602,Hackett
17-May-2010,465600,1947,3,2902,Kambah
17-May-2010,496800,1994,3,2913,Palmerston
17-May-2012,621900,1996,4,2906,Gordon
17-November-2007,675800,2003,4,2902,Kambah
17-November-2008,445800,2012,4,2905,Chisholm
17-November-2008,387700,1977,3,2905,Bonython
17-November-2009,465700,1931,3,2914,Harrison
17-November-2010,608500,1978,3,2611,Fisher
17-November-2010,470400,2005,3,2914,Harrison
17-November-2011,434700,2007,3,2914,Harrison
17-November-2011,403600,1969,3,2615,Latham
17-November-2011,885200,1926,4,2913,Nicholls
17-November-2012,789100,1953,3,2603,Forrest
17-November-2012,934500,1992,3,2604,Causeway
17-November-2014,497700,1950,3,2906,Gordon
17-November-2014,394800,1969,3,2906,Banks
17-November-2015,627800,1989,4,2913,Palmerston
17-October-2008,685200,1973,3,2612,Turner
17-October-2012,711700,1995,3,2611,Chapman
17-October-2013,507500,2005,4,2913,Ngunnawal
17-October-2014,681400,2003,4,2902,Kambah
17-October-2014,341400,1991,3,2905,Isabella Plains
17-October-2014,623600,1966,4,2906,Conder
17-October-2014,482100,1955,3,2615,Fraser
17-October-2015,797000,1927,4,2605,Hughes
17-October-2015,1151500,1998,4,2607,Torrens
17-October-2015,1231800,1964,4,2603,Forrest
17-October-2015,644300,2000,4,2905,Richardson
17-September-2008,394200,1900,3,2914,Forde
17-September-2009,444200,1990,3,2905,Calwell
17-September-2009,446700,1968,4,2615,Charnwood
17-September-2012,823100,1987,3,2600,Russell
17-September-2012,599100,1952,4,2914,Forde
17-September-2015,786950,2005,4,2602,Ainslie
17-September-2015,850700,1967,4,2603,Griffith
17-September-2015,458100,1995,3,2615,Charnwood
18-April-2011,640600,1977,4,2904,Gowrie
18-April-2012,630600,1917,4,2914,Amaroo
18-April-2012,333750,1949,1,2602,O'connor
18-April-2012,386100,1957,3,2614,Scullin
18-April-2015,629400,1968,3,2614,Aranda
18-April-2015,419100,2005,2,2611,Uriarra
18-April-2015,480300,1928,3,2904,Gowrie
18-April-2015,997200,2007,4,2617,Giralang
18-April-2015,1107900,1990,3,2602,Downer
18-August-2009,394300,1910,3,2904,Gowrie
18-August-2009,1617800,1998,4,2604,Kingston
18-August-2010,497700,1991,4,2906,Gordon
18-August-2010,427000,1976,3,2615,Macgregor
18-August-2011,481300,1993,3,2617,Evatt
18-August-2012,628600,1946,4,2605,Curtin
18-August-2014,692700,2014,4,2914,Amaroo
18-August-2015,570100,1957,3,2602,Dickson
18-August-2015,308300,1930,2,2905,Gilmore
18-December-2009,546800,1966,3,2611,Uriarra
18-December-2010,433400,1977,3,2905,Richardson
18-December-2010,407600,2003,3,2913,Franklin
18-December-2014,491700,1959,3,2611,Pierces Creek
18-December-2014,536300,1916,4,2904,Fadden
18-December-2014,887600,1990,5,2611,Uriarra
18-December-2014,428700,1924,3,2904,Macarthur
18-December-2014,499600,1978,3,2611,Waramanga
18-December-2014,428300,1977,3,2615,Macgregor
18-December-2014,491900,1979,5,2615,Latham
18-December-2015,620500,1922,4,2903,Wanniassa
18-February-2010,440100,1969,4,2615,Holt
18-February-2011,435200,1976,3,2905,Bonython
18-February-2014,410000,2006,3,2902,Kambah
18-February-2014,622100,2004,4,2913,Ginninderra Village
18-February-2015,638000,1998,4,2905,Richardson
18-January-2011,413400,1967,3,2906,Conder
18-January-2012,1135600,1998,5,2913,Palmerston
18-January-2012,504100,1991,4,2905,Gilmore
18-July-2007,508000,1957,3,2602,Lyneham
18-July-2011,455300,1978,3,2905,Theodore
18-July-2011,468500,1975,3,2611,Rivett
18-July-2011,503200,1978,3,2614,Macquarie
18-July-2011,637700,1910,4,2617,Mckellar
18-July-2011,549600,1976,3,2905,Chisholm
18-July-2011,398800,2005,3,2913,Palmerston
18-July-2012,457000,1926,4,2902,Kambah
18-July-2012,404200,1976,3,2615,Flynn
18-July-2012,557200,1990,4,2913,Nicholls
18-July-2013,633900,1906,4,2914,Forde
18-July-2014,518400,2012,5,2905,Chisholm
18-July-2014,592200,1990,4,2913,Ngunnawal
18-July-2015,502900,1978,4,2615,Macgregor
18-July-2015,903100,1922,4,2617,Mckellar
18-June-2009,400500,1978,3,2914,Harrison
18-June-2009,462200,2003,4,2905,Richardson
18-June-2010,713800,1988,4,2607,Torrens
18-June-2011,837600,1990,4,2602,Downer
18-June-2011,391300,1941,2,2902,Kambah
18-June-2014,447500,1978,3,2905,Theodore
18-June-2015,512800,1959,3,2611,Chapman
18-June-2015,1135100,1950,2,2603,Manuka
18-March-2009,412100,1995,3,2905,Bonython
18-March-2010,442300,1903,3,2914,Bonner
18-March-2011,877700,1959,5,2611,Uriarra Forest
18-March-2011,513500,1976,3,2602,Ainslie
18-March-2013,459200,1943,4,2903,Erindale Centre
18-March-2013,848600,1984,4,2602,Dickson
18-March-2014,1404600,1998,5,2607,Mawson
18-March-2014,696800,1922,3,2617,Evatt
18-March-2015,653900,1910,4,2912,Administrative
18-May-2009,345100,1978,3,2905,Gilmore
18-May-2010,478500,2003,4,2617,Belconnen
18-May-2015,832900,2014,5,2902,Kambah
18-May-2015,588700,1961,4,2611,Fisher
18-November-2008,551500,1925,4,2914,Amaroo
18-November-2008,656500,1977,3,2600,Duntroon
18-November-2009,699000,1976,4,2611,Brindabella
18-November-2009,548800,2014,5,2906,Conder
18-November-2010,548200,1961,4,2614,Scullin
18-November-2010,970500,1926,4,2612,Reid
18-November-2010,747700,1976,4,2614,Cook
18-November-2011,545300,1925,4,2617,Mckellar
18-November-2011,638800,1977,4,2617,Mckellar
18-November-2014,536400,1926,4,2914,Amaroo
18-November-2014,538100,1953,2,2614,Hawker
18-November-2014,450900,1967,3,2615,Melba
18-November-2015,1460000,1968,4,2603,Griffith
18-November-2015,587800,1979,4,2903,Erindale Centre
18-November-2015,504300,1924,3,2617,Lawson
18-November-2015,531600,1997,4,2905,Richardson
18-November-2015,375400,1939,2,2606,Chifley
18-October-2008,427800,1967,3,2611,Rivett
18-October-2008,611700,1906,4,2605,Curtin
18-October-2008,587800,1992,3,2602,Hackett
18-October-2011,761100,2014,4,2913,Ginninderra Village
18-October-2011,407900,1972,3,2906,Gordon
18-October-2011,474400,1994,4,2913,Palmerston
18-October-2012,638900,1948,4,2904,Monash
18-October-2014,1044800,1928,4,2605,Hughes
18-September-2010,421000,2014,3,2914,Harrison
18-September-2012,438000,1995,3,2906,Banks
18-September-2013,594700,1987,4,2905,Richardson
18-September-2013,376900,1977,3,2615,Flynn
18-September-2013,474100,1991,4,2615,Dunlop
18-September-2014,453000,1957,3,2614,Jamison Centre
18-September-2014,893400,1968,4,2600,Barton
18-September-2015,449600,1994,3,2905,Gilmore
18-September-2015,313800,2008,2,2913,Nicholls
19-April-2010,624500,2014,4,2903,Wanniassa
19-April-2011,403800,2001,3,2905,Bonython
19-April-2012,549300,1926,4,2914,Forde
19-April-2012,492200,1924,4,2914,Amaroo
19-April-2013,575900,1906,4,2914,Bonner
19-August-2008,360400,2005,3,2617,Giralang
19-August-2010,371900,1969,3,2906,Conder
19-August-2011,638500,1977,4,2604,Narrabundah
19-August-2011,828300,1909,4,2612,Reid
19-August-2013,413700,1973,3,2615,Higgins
19-August-2013,375100,1977,3,2615,Fraser
19-August-2015,458600,1967,3,2615,Kippax Centre
19-December-2008,905700,1966,4,2603,Manuka
19-December-2011,426300,1983,3,2615,Melba
19-December-2011,485600,1997,4,2615,Dunlop
19-December-2012,671700,1911,5,2912,Administrative
19-December-2012,486100,2005,3,2914,Bonner
19-December-2013,500200,1975,4,2906,Banks
19-December-2014,388500,1987,3,2906,Banks
19-December-2014,474900,1977,3,2615,Holt
19-December-2015,632500,2001,4,2911,Mitchell
19-December-2015,1312100,2004,4,2913,Palmerston
19-December-2015,418750,2014,3,2914,Harrison
19-February-2009,538500,2014,5,2617,Bruce
19-February-2010,551800,1916,4,2617,Belconnen Dc
19-February-2011,498600,1988,3,2615,Macgregor
19-February-2013,453800,1969,3,2615,Higgins
19-February-2014,514700,1988,3,2615,Fraser
19-February-2014,444800,2007,3,2617,Mckellar
19-February-2015,399200,2006,3,2902,Kambah
19-February-2015,533500,1991,4,2615,Dunlop
19-January-2009,603200,1978,4,2906,Banks
19-January-2010,373400,1977,3,2905,Isabella Plains
19-January-2011,638600,1995,3,2602,Watson
19-January-2012,754300,1966,4,2603,Manuka
19-January-2012,705800,1948,4,2914,Bonner
19-January-2015,397900,1968,3,2906,Gordon
19-January-2015,873400,2003,5,2607,Farrer
19-July-2010,431800,1978,3,2905,Richardson
19-July-2012,472100,1991,4,2615,Higgins
19-July-2014,1892200,1968,3,2603,Red Hill
19-June-2013,682800,1998,5,2607,Mawson
19-June-2013,411400,1976,3,2906,Conder
19-June-2013,735500,1976,4,2611,Duffy
19-March-2009,394300,2003,3,2902,Kambah
19-March-2009,404000,1961,3,2615,Charnwood
19-March-2010,516600,1991,4,2905,Bonython
19-March-2011,886900,2000,4,2612,Braddon
19-March-2011,600300,1991,4,2605,Garran
19-March-2012,517000,1991,3,2905,Gilmore
19-March-2013,382500,2003,3,2913,Ngunnawal
19-March-2013,618400,1992,3,2602,Ainslie
19-March-2013,888000,2003,4,2607,Pearce
19-March-2014,873700,1909,4,2605,Hughes
19-May-2009,398200,1977,4,2615,Flynn
19-May-2009,432200,2007,3,2914,Amaroo
19-May-2014,774800,2014,5,2914,Bonner
19-May-2014,657800,1922,4,2612,Campbell
19-May-2015,743700,2006,5,2906,Banks
19-November-2008,488600,1999,4,2903,Wanniassa
19-November-2010,404500,1969,3,2906,Gordon
19-November-2012,418600,2007,3,2914,Bonner
19-November-2012,543500,1976,4,2903,Erindale Centre
19-November-2012,580600,1927,4,2617,Evatt
19-November-2013,582100,1962,3,2903,Wanniassa
19-November-2013,415600,1983,3,2905,Calwell
19-November-2015,943200,1959,5,2603,Manuka
19-November-2015,678600,1992,3,2606,Chifley
19-October-2007,449900,2006,4,2905,Gilmore
19-October-2009,403000,1926,4,2902,Kambah
19-October-2009,715600,1990,5,2906,Banks
19-October-2012,557750,2005,4,2904,Gowrie
19-October-2013,554900,1976,3,2602,Dickson
19-October-2015,814300,1930,4,2914,Harrison
19-October-2015,723100,1919,4,2914,Amaroo
19-September-2009,519000,1978,4,2615,Charnwood
19-September-2011,600600,1990,4,2607,Isaacs
19-September-2012,814100,1998,4,2602,Ainslie
19-September-2012,620900,1953,4,2914,Harrison
19-September-2012,402050,1957,3,2614,Macquarie
19-September-2014,359400,1986,3,2913,Franklin
19-September-2014,426100,1992,3,2913,Nicholls
19-September-2014,472600,1977,3,2615,Spence
19-September-2014,570100,1945,4,2617,Belconnen Dc
19-September-2015,712300,2003,4,2903,Erindale Centre
19-September-2015,722700,1990,3,2602,Hackett
19-September-2015,697500,1926,4,2903,Oxley
19-September-2015,1090100,1990,4,2614,Scullin
19-September-2015,435000,2014,3,2903,Oxley
19-September-2015,692600,1990,3,2606,Chifley
19-September-2015,1857200,1964,5,2603,Red Hill
19-September-2015,667800,1978,3,2611,Chapman
20-April-2009,784100,1952,4,2603,Red Hill
20-April-2009,685500,1976,4,2902,Kambah
20-April-2009,591800,1988,3,2602,O'connor
20-April-2009,379600,1994,3,2905,Bonython
20-April-2010,663500,1997,3,2602,Dickson
20-April-2012,441100,1974,3,2900,Greenway
20-April-2012,522300,1987,4,2913,Palmerston
20-April-2012,413400,1989,3,2913,Nicholls
20-April-2013,843600,1984,3,2602,Hackett
20-April-2015,520200,1973,3,2611,Mount Stromlo
20-April-2015,478500,1974,3,2905,Chisholm
20-April-2015,533600,1978,3,2611,Rivett
20-August-2009,409700,2014,3,2904,Monash
20-August-2009,441100,1988,3,2913,Ginninderra Village
20-August-2012,433800,1976,3,2906,Gordon
20-August-2013,487900,1957,3,2611,Uriarra
20-August-2013,526500,1978,3,2903,Oxley
20-August-2014,517700,1977,4,2615,Higgins
20-August-2014,504600,1973,4,2615,Spence
20-August-2015,469200,2004,2,2612,Braddon
20-August-2015,578600,1974,3,2614,Macquarie
20-December-2008,543700,1977,3,2604,Kingston
20-December-2011,434600,2008,3,2904,Macarthur
20-December-2012,584100,1996,4,2905,Isabella Plains
20-December-2013,871600,1918,5,2605,Curtin
20-December-2013,596900,1910,4,2912,Administrative
20-December-2013,411100,1975,3,2906,Conder
20-December-2014,862200,2003,4,2602,Watson
20-February-2012,425200,1977,3,2905,Bonython
20-February-2012,484300,2007,4,2914,Amaroo
20-February-2013,798000,1969,3,2602,Ainslie
20-February-2014,1651200,1964,4,2603,Red Hill
20-February-2015,666100,1927,4,2912,Administrative
20-January-2009,482900,1977,3,2602,Dickson
20-January-2014,417800,2008,3,2914,Amaroo
20-January-2014,509800,1973,5,2615,Dunlop
20-January-2014,543200,2000,4,2906,Gordon
20-January-2014,643300,1988,4,2914,Amaroo
20-July-2007,534100,1955,3,2605,Curtin
20-July-2010,507600,1941,4,2902,Kambah
20-July-2010,565500,1954,4,2903,Erindale Centre
20-July-2011,634550,1997,3,2602,O'connor
20-July-2011,514900,1977,4,2906,Gordon
20-July-2012,579700,1990,4,2602,Watson
20-July-2015,642800,1988,4,2913,Palmerston
20-June-2011,393200,1925,3,2903,Erindale Centre
20-June-2012,615600,1906,4,2617,Lawson
20-June-2012,553300,1991,4,2905,Chisholm
20-June-2014,297000,1965,3,2614,Weetangera
20-June-2014,570500,1967,5,2615,Latham
20-June-2015,803900,2004,5,2913,Ginninderra Village
20-June-2015,691700,2014,4,2905,Bonython
20-March-2009,472500,1985,4,2617,Mckellar
20-March-2009,573200,1966,5,2902,Kambah
20-March-2013,516700,1978,3,2615,Spence
20-March-2013,531000,1978,3,2617,Evatt
20-March-2015,677800,1947,3,2602,Watson
20-March-2015,528900,1978,3,2905,Gilmore
20-March-2015,672100,1927,4,2914,Forde
20-May-2009,594400,1926,3,2605,Curtin
20-May-2009,785700,1996,5,2607,Isaacs
20-May-2009,503500,1976,3,2611,Fisher
20-May-2011,822400,1980,3,2604,Causeway
20-May-2011,327500,1984,2,2906,Banks
20-May-2013,563400,2014,4,2903,Erindale Centre
20-May-2013,466400,1985,3,2615,Florey
20-May-2015,537400,1991,4,2905,Theodore
20-November-2008,471500,2003,4,2905,Isabella Plains
20-November-2009,351800,1986,3,2905,Chisholm
20-November-2009,389900,1977,3,2906,Gordon
