datesold,price,building_year,bedrooms,postcode,area
14-March-2014,477600,2005,4,2905,Gilmore
14-March-2014,821400,1984,4,2614,Macquarie
14-March-2015,410900,1927,3,2903,Oxley
14-March-2015,652000,2014,5,2905,Isabella Plains
14-March-2015,593200,1961,4,2611,Weston Creek
14-March-2015,658300,1968,5,2611,Holder
14-March-2015,736500,1976,4,2611,Weston
14-March-2015,759600,1998,4,2602,Downer
14-March-2015,583600,1958,4,2611,Duffy
14-March-2015,1696700,2001,4,2600,Harman
14-March-2015,848900,2000,3,2602,Watson
14-March-2015,775200,2014,3,2602,Downer
14-May-2010,520300,1976,4,2906,Conder
14-May-2010,445800,1969,3,2615,Flynn
14-May-2013,631500,1910,4,2617,Bruce
14-May-2014,642100,1956,4,2611,Holder
14-May-2014,586800,1925,4,2914,Harrison
14-May-2014,554900,1980,4,2914,Forde
14-May-2014,853000,2003,4,2914,Bonner
14-May-2014,710800,1991,3,2602,Downer
14-May-2015,425000,1940,3,2913,Ginninderra Village
14-May-2015,528400,1969,4,2906,Conder
14-November-2011,474200,1926,4,2904,Fadden
14-November-2013,516800,1988,3,2913,Palmerston
14-November-2013,425000,2006,3,2905,Richardson
14-November-2014,618500,1974,3,2604,Causeway
14-November-2014,544800,1967,4,2903,Erindale Centre
14-November-2014,529700,1991,4,2906,Conder
14-November-2014,498600,1978,4,2906,Banks
14-November-2014,489500,1959,3,2611,Brindabella
14-November-2014,710200,1975,4,2611,Duffy
14-November-2014,928800,2014,4,2605,Curtin
14-November-2014,658700,1966,5,2913,Ngunnawal
14-November-2015,953500,1964,4,2614,Scullin
14-November-2015,750100,1902,4,2914,Forde
14-November-2015,691600,1910,4,2617,Belconnen Dc
14-November-2015,620600,1989,4,2913,Nicholls
14-November-2015,587000,1957,3,2611,Uriarra
14-November-2015,504700,1999,3,2615,Kippax
14-November-2015,544800,1960,4,2611,Waramanga
14-November-2015,972100,1998,4,2602,Downer
14-October-2008,511700,1973,2,2602,Lyneham
14-October-2008,416900,1901,4,2914,Amaroo
14-October-2010,511000,1926,4,2912,Administrative
14-October-2014,641900,1987,4,2904,Gowrie
14-October-2015,479700,1927,3,2902,Kambah
14-October-2015,416700,1977,3,2905,Isabella Plains
14-October-2015,649710,1947,4,2914,Bonner
14-September-2009,643700,1978,4,2902,Kambah
14-September-2011,515300,1968,3,2611,Uriarra Forest
14-September-2012,438800,2007,3,2914,Amaroo
14-September-2013,549100,1997,4,2905,Richardson
14-September-2013,466500,1990,3,2905,Bonython
14-September-2015,822900,1996,4,2911,Mitchell
14-September-2015,821000,1998,4,2913,Ngunnawal
14-September-2015,590900,1951,3,2604,Causeway
15-April-2009,521700,1963,5,2615,Melba
15-April-2011,521700,1978,3,2602,Dickson
15-April-2011,548800,1977,4,2607,Pearce
15-April-2011,610000,1979,3,2602,Dickson
15-April-2013,671700,2004,4,2617,Kaleen
15-April-2014,448300,1990,3,2905,Gilmore
15-April-2014,590600,1959,3,2604,Kingston
15-April-2014,443100,1975,3,2615,Flynn
15-April-2015,439900,2001,3,2905,Theodore
15-April-2015,639700,2004,4,2913,Palmerston
15-April-2015,863000,1967,4,2603,Forrest
15-April-2015,426800,1976,3,2615,Latham
15-August-2008,416100,1927,3,2902,Kambah
15-August-2008,570700,1989,2,2913,Palmerston
15-August-2008,364700,1967,3,2905,Chisholm
15-August-2011,404400,1978,3,2905,Chisholm
15-August-2012,405000,1973,3,2611,Chapman
15-August-2012,661700,1941,3,2617,Evatt
15-August-2013,713900,1974,3,2604,Causeway
15-August-2014,374800,1925,3,2902,Kambah
15-August-2014,213000,1923,2,2614,Macquarie
15-August-2014,586900,1986,4,2913,Franklin
15-August-2015,996300,1998,4,2602,Ainslie
15-August-2015,772500,1998,4,2602,Lyneham
15-December-2008,634000,1915,2,2612,Turner
15-December-2008,524700,1959,4,2906,Gordon
15-December-2008,500200,1925,4,2904,Macarthur
15-December-2008,378100,1992,3,2905,Richardson
15-December-2009,343800,1941,2,2913,Franklin
15-December-2010,500400,1977,4,2615,Florey
15-December-2010,670600,1994,3,2602,Downer
15-December-2014,655100,1989,4,2913,Franklin
15-December-2014,662300,1992,3,2607,Torrens
15-December-2015,474400,1957,3,2614,Jamison Centre
15-February-2008,579200,1925,4,2904,Macarthur
15-February-2011,452800,1977,3,2615,Dunlop
15-February-2011,445100,1947,3,2902,Kambah
15-February-2013,543800,1968,3,2614,Aranda
15-February-2014,1105900,2014,4,2605,Hughes
15-February-2014,554900,1968,3,2611,Mount Stromlo
15-February-2014,416700,1976,3,2615,Melba
15-January-2009,465300,1925,4,2617,Mckellar
15-January-2014,501500,1947,3,2902,Kambah
15-January-2015,548900,1975,4,2615,Florey
15-July-2009,407900,1977,3,2615,Latham
15-July-2009,430800,1967,4,2615,Kippax Centre
15-July-2010,504800,1926,4,2903,Erindale Centre
15-July-2010,461750,1991,4,2615,Kippax Centre
15-July-2011,739600,1984,3,2607,Torrens
15-July-2013,437100,1967,3,2615,Holt
15-July-2013,703000,1988,3,2602,O'connor
15-July-2013,442200,1994,3,2617,Belconnen
15-July-2015,580300,1994,4,2913,Nicholls
15-July-2015,591000,1959,4,2906,Conder
15-July-2015,371500,1905,2,2617,Lawson
15-June-2009,625000,2014,5,2905,Isabella Plains
15-June-2009,416800,1990,3,2905,Calwell
15-June-2010,413900,1985,3,2906,Conder
15-June-2010,758500,1965,4,2604,Kingston
15-June-2011,543700,1977,4,2615,Flynn
15-June-2012,391500,2003,3,2617,Mckellar
15-June-2012,504200,2003,3,2607,Mawson
15-June-2013,787000,2003,4,2912,Administrative
15-June-2015,440100,1968,3,2905,Calwell
15-June-2015,451450,1992,3,2913,Nicholls
15-June-2015,469700,1926,4,2902,Kambah
15-June-2015,545100,1996,4,2905,Bonython
15-March-2010,534300,1978,3,2615,Macgregor
15-March-2011,496900,1946,3,2904,Monash
15-March-2012,551300,1996,4,2905,Gilmore
15-March-2012,446300,1967,3,2906,Gordon
15-March-2013,416300,1983,3,2905,Richardson
15-March-2013,511600,2012,5,2906,Banks
15-March-2013,716900,2005,5,2607,Farrer
15-March-2014,943800,1969,3,2602,Hackett
15-March-2014,575400,1985,4,2611,Chapman
15-March-2014,608300,1992,3,2606,Swinger Hill
15-March-2014,413400,1977,3,2615,Flynn
15-March-2014,461900,1976,4,2615,Fraser
15-May-2009,342600,1949,2,2906,Conder
15-May-2013,510300,2014,3,2617,Bruce
15-May-2013,647700,1977,4,2615,Spence
15-May-2013,454000,1962,3,2611,Stirling
15-May-2014,403400,1977,3,2615,Dunlop
15-May-2014,481700,1979,3,2607,Farrer
15-May-2015,509400,1977,4,2615,Kippax Centre
15-May-2015,516100,2008,4,2905,Gilmore
15-November-2008,401600,1967,3,2614,Jamison Centre
15-November-2010,744300,1996,5,2606,Chifley
15-November-2010,620950,1992,3,2607,Torrens
15-November-2010,568500,1968,3,2611,Brindabella
15-November-2011,388200,1977,3,2615,Kippax
15-November-2012,1356200,1975,5,2603,Griffith
15-November-2012,1061700,1998,4,2607,Farrer
15-November-2012,310200,1903,4,2914,Forde
15-November-2013,604100,1992,3,2602,Watson
15-November-2013,332617,1977,4,2615,Latham
15-November-2013,482100,1957,3,2614,Cook
15-November-2014,920800,1988,4,2600,Parkes
15-November-2014,508500,2006,4,2905,Bonython
15-November-2014,592800,1976,4,2611,Holder
15-November-2014,731400,1974,4,2611,Weston Creek
15-October-2010,886000,1959,4,2902,Kambah
15-October-2010,477700,1977,3,2905,Chisholm
15-October-2012,504000,1957,3,2611,Stirling
15-October-2012,471900,2005,3,2904,Macarthur
15-October-2013,405600,2001,3,2615,Florey
15-October-2013,589900,1988,4,2913,Ngunnawal
15-October-2013,620200,2014,5,2906,Conder
15-October-2014,606400,1977,4,2615,Flynn
15-October-2015,1560800,1998,4,2602,Hackett
15-September-2009,396900,1900,3,2912,Administrative
15-September-2012,682500,1910,3,2605,Hughes
15-September-2014,545000,1991,4,2906,Gordon
15-September-2014,587300,1961,4,2611,Weston
15-September-2015,959500,1990,4,2611,Brindabella
15-September-2015,452500,1969,3,2615,Spence
16-April-2011,546500,1967,5,2615,Higgins
16-April-2012,629000,1991,3,2602,Watson
16-April-2014,481000,2007,3,2612,Reid
16-April-2014,518200,1957,3,2611,Weston Creek
16-April-2014,617000,1940,5,2914,Bonner
16-April-2015,434300,1977,2,2911,Crace
16-April-2015,393100,1976,3,2615,Flynn
16-August-2011,380600,1977,3,2906,Banks
16-August-2012,650800,2006,4,2913,Nicholls
16-August-2013,495300,1969,4,2615,Charnwood
16-August-2013,535600,1975,3,2611,Weston Creek
16-August-2014,434700,1987,3,2615,Latham
16-August-2014,649100,1992,3,2606,Phillip
16-December-2010,566300,1966,4,2615,Florey
16-December-2011,471000,2014,3,2904,Gowrie
16-December-2013,719300,1990,3,2602,Lyneham
16-December-2013,472500,1977,4,2615,Fraser
16-December-2013,640400,1929,4,2914,Harrison
16-December-2014,580700,1977,3,2602,Lyneham
16-December-2015,430800,1978,3,2906,Banks
16-December-2015,483400,1972,3,2614,Page
16-December-2015,488800,1955,3,2905,Gilmore
16-December-2015,491200,1962,3,2615,Charnwood
16-February-2009,482100,1978,4,2906,Conder
16-February-2010,544300,2014,4,2617,Kaleen
16-February-2012,558000,1977,4,2615,Florey
16-February-2012,500200,1962,3,2615,Spence
16-February-2013,139300,1950,2,2609,Pialligo
16-February-2015,938200,1988,4,2600,Barton
16-February-2015,736000,2004,5,2913,Palmerston
16-January-2009,327150,1968,3,2905,Bonython
16-January-2014,669300,1978,3,2611,Uriarra
16-January-2015,643400,1940,4,2912,Administrative
16-July-2011,613400,2001,4,2602,O'connor
16-July-2011,600800,1979,3,2602,Ainslie
16-July-2012,478200,1926,4,2903,Wanniassa
16-July-2012,743900,1990,3,2602,Ainslie
16-July-2014,370800,2003,3,2617,Lawson
16-June-2009,555400,1977,4,2611,Waramanga
16-June-2010,381800,1977,3,2906,Banks
16-June-2015,460700,1926,4,2902,Kambah
16-March-2009,680400,1968,5,2611,Stirling
16-March-2010,444600,1977,3,2906,Banks
16-March-2010,470300,2012,4,2905,Theodore
16-March-2010,670300,1925,3,2605,Garran
16-March-2012,1980000,2014,4,2600,Harman
16-March-2012,629600,1992,3,2602,Watson
16-March-2012,626100,1925,4,2617,Lawson
16-March-2013,389500,2003,3,2906,Banks
16-March-2015,458300,1969,4,2906,Gordon
16-March-2015,681200,1977,4,2906,Gordon
16-May-2012,368600,1962,3,2906,Conder
16-May-2013,391100,2004,3,2617,Bruce
16-May-2014,656100,1990,3,2602,Hackett
16-May-2015,1356700,1996,4,2607,Pearce
16-May-2015,441600,2014,3,2904,Gowrie
16-November-2007,495800,1967,3,2604,Kingston
16-November-2011,509900,1926,4,2904,Fadden
16-November-2011,471970,2007,3,2914,Forde
16-November-2011,480100,1900,3,2914,Harrison
16-November-2013,700000,2014,5,2903,Wanniassa
16-November-2014,611600,1922,3,2605,Garran
16-November-2015,539000,1961,4,2611,Holder
16-November-2015,600900,1983,3,2607,Isaacs
16-October-2007,373100,1967,3,2615,Holt
16-October-2010,778900,1967,3,2604,Narrabundah
16-October-2012,421200,1926,3,2904,Gowrie
16-October-2012,584000,1983,3,2602,Lyneham
16-October-2013,666400,1985,5,2614,Scullin
16-October-2014,619900,1979,3,2602,Dickson
16-October-2014,592600,1980,4,2914,Amaroo
16-October-2014,348700,2008,2,2914,Forde
16-October-2014,621600,1925,5,2904,Monash
16-October-2015,707500,1910,4,2914,Forde
16-October-2015,686000,1924,4,2904,Macarthur
16-October-2015,578900,1919,3,2904,Macarthur
16-October-2015,328600,1942,2,2606,Chifley
16-September-2014,379700,1976,3,2615,Kippax Centre
16-September-2015,425600,1969,3,2615,Kippax
16-September-2015,372100,1962,3,2615,Kippax Centre
16-September-2015,982700,2004,5,2614,Hawker
17-April-2009,384800,1985,3,2905,Chisholm
17-April-2012,685800,1994,4,2602,O'connor
17-April-2014,491700,1994,3,2913,Palmerston
17-April-2014,455500,1926,4,2617,Bruce
17-April-2014,639600,1992,3,2602,Hackett
17-April-2014,726600,2013,5,2914,Forde
17-April-2015,1365000,1926,4,2612,Campbell
17-August-2009,401200,1928,3,2617,Giralang
17-August-2010,424400,1976,3,2905,Bonython
17-August-2011,663300,1905,4,2617,Belconnen Dc
17-August-2012,464700,1926,3,2912,Administrative
17-August-2013,992100,2000,5,2614,Page
17-August-2013,676100,1974,3,2604,Narrabundah
17-August-2013,404500,1978,3,2905,Isabella Plains
17-August-2015,792700,1978,3,2614,Macquarie
17-December-2009,726700,2014,3,2602,Dickson
17-December-2010,618400,2000,5,2602,Dickson
17-December-2012,629800,1906,4,2605,Garran
17-December-2013,479400,1960,3,2614,Jamison Centre
17-December-2014,833600,1988,4,2902,Kambah
17-December-2014,502800,1991,3,2615,Kippax
17-December-2014,426800,1918,3,2903,Erindale Centre
17-December-2015,541800,1973,3,2913,Nicholls
17-December-2015,559292,1999,4,2913,Palmerston
17-December-2015,518780,2014,3,2617,Kaleen
17-February-2009,491300,1977,3,2607,Pearce
17-February-2009,350500,1903,3,2914,Forde
17-February-2010,654500,2014,4,2617,Bruce
17-February-2011,456700,1981,3,2905,Calwell
17-February-2011,438800,1980,3,2905,Chisholm
17-February-2012,485200,1979,4,2615,Kippax
17-February-2012,801800,1996,5,2602,Downer
17-February-2012,513500,1966,4,2611,Fisher
17-February-2014,565300,1979,4,2607,Farrer
17-February-2014,760900,1999,4,2904,Fadden
17-February-2015,546800,1979,3,2607,Isaacs
17-February-2015,666700,1992,4,2602,Lyneham
17-January-2012,1014400,2001,5,2902,Kambah
17-January-2013,659000,1974,3,2604,Causeway
17-July-2015,703200,1995,4,2607,Isaacs
17-July-2015,497300,1991,3,2906,Gordon
17-July-2015,390000,1976,3,2906,Banks
17-June-2008,610400,1929,4,2914,Amaroo
17-June-2009,638300,2014,5,2905,Richardson
17-June-2009,472400,1952,4,2900,Greenway
17-June-2011,760900,1988,3,2617,Kaleen
17-June-2014,703700,1996,4,2913,Palmerston
17-June-2014,515800,1968,4,2615,Fraser
17-March-2009,583700,1947,4,2605,Hughes
17-March-2010,594600,1922,4,2904,Fadden
17-March-2010,412800,2014,3,2912,Administrative
17-March-2011,866900,1908,4,2605,Hughes
17-March-2012,820500,1922,3,2612,Braddon
17-March-2014,654500,2014,4,2615,Melba
17-March-2014,401800,1977,3,2906,Conder
17-May-2010,711700,1929,4,2914,Amaroo
17-May-2010,581800,1976,4,2611,Stirling
17-May-2011,522400,1926,4,2904,Fadden
17-May-2011,592200,1966,4,2611,Pierces Creek
17-May-2012,515200,1991,4,2615,Fraser
17-May-2014,781400,1975,3,2600,Yarralumla
17-May-2014,499800,1968,4,2614,Macquarie
17-November-2008,387300,1976,3,2906,Conder
17-November-2008,460700,2013,4,2905,Chisholm
17-November-2010,444400,2010,3,2914,Harrison
17-November-2010,613200,1990,3,2602,Hackett
17-November-2011,851200,1973,4,2611,Uriarra Forest
17-November-2012,370900,1954,3,2903,Oxley
17-November-2012,642100,1975,4,2611,Holder
17-November-2012,999800,1962,4,2604,Causeway
17-November-2012,760600,2000,3,2602,Hackett
17-November-2012,394000,1919,3,2902,Kambah
17-November-2014,491500,1968,3,2906,Gordon
17-November-2014,436900,1967,3,2615,Holt
17-November-2014,488100,2007,3,2617,Belconnen
17-November-2015,625900,1977,4,2902,Kambah
17-November-2015,1236500,2014,4,2605,Hughes
17-October-2008,488500,1987,4,2617,Lawson
17-October-2009,611300,1992,3,2602,Downer
17-October-2012,722900,1951,3,2605,Garran
17-October-2012,570800,1988,4,2913,Ginninderra Village
17-October-2012,1070700,1959,5,2617,Giralang
17-October-2014,464450,1957,3,2611,Rivett
17-October-2015,1241600,2014,4,2605,Curtin
17-October-2015,1303100,1988,3,2600,Duntroon
17-October-2015,476800,1988,3,2615,Kippax
17-September-2008,337600,1967,3,2615,Latham
17-September-2008,439100,1945,4,2903,Wanniassa
17-September-2010,743100,2007,5,2913,Palmerston
17-September-2012,520900,1922,4,2617,Belconnen Dc
17-September-2013,403900,1968,3,2905,Calwell
17-September-2015,509600,1977,3,2905,Chisholm
17-September-2015,507700,2012,4,2905,Gilmore
17-September-2015,570300,1976,4,2611,Weston Creek
18-April-2011,490100,1926,4,2903,Wanniassa
18-April-2013,290400,1901,2,2614,Aranda
18-April-2013,455500,2010,3,2617,Giralang
18-April-2015,683500,1997,3,2606,Chifley
18-August-2010,417200,1976,3,2615,Macgregor
18-August-2010,558000,2006,5,2905,Chisholm
18-August-2011,498200,2001,3,2914,Forde
18-August-2011,518600,1978,3,2611,Weston Creek
18-August-2011,494100,1994,3,2617,Evatt
18-August-2012,620000,1922,4,2904,Fadden
18-August-2014,511800,1969,4,2615,Holt
18-August-2014,482500,1979,4,2615,Holt
18-August-2014,493500,1926,4,2902,Kambah
18-August-2015,688700,2014,4,2914,Bonner
18-August-2015,893300,1996,5,2911,Mitchell
18-December-2009,636600,2001,4,2602,Ainslie
18-December-2009,950900,1967,3,2603,Forrest
18-December-2012,657700,2014,5,2615,Latham
18-December-2013,585100,1979,3,2602,Watson
18-December-2014,511500,1976,3,2611,Waramanga
18-December-2015,673300,2006,4,2913,Ginninderra Village
18-December-2015,1260800,1976,3,2603,Griffith
18-December-2015,523500,1990,3,2905,Calwell
18-February-2009,511800,1979,4,2602,Hackett
18-February-2010,567400,1989,4,2906,Banks
18-February-2011,745900,1996,5,2913,Nicholls
18-February-2011,441900,1976,3,2903,Oxley
18-February-2011,394800,1962,3,2615,Kippax
18-February-2014,464500,2005,3,2904,Fadden
18-February-2014,461900,1925,4,2902,Kambah
18-February-2014,600500,1979,4,2902,Kambah
18-February-2014,540400,1973,3,2611,Brindabella
18-January-2012,666500,1977,5,2615,Flynn
18-January-2012,420100,1995,3,2913,Palmerston
18-January-2013,533600,1977,3,2607,Farrer
18-July-2007,541700,1974,3,2602,Lyneham
18-July-2011,389600,2005,3,2913,Palmerston
18-July-2012,429700,1976,3,2615,Flynn
18-July-2012,715600,1978,4,2611,Rivett
18-July-2012,789100,1984,4,2611,Chapman
18-July-2014,559200,2015,5,2617,Bruce
18-July-2014,577100,1988,4,2913,Ngunnawal
18-July-2015,529500,1975,4,2615,Macgregor
18-June-2010,312000,1910,1,2914,Amaroo
18-June-2011,449500,1967,3,2615,Melba
18-June-2012,441600,1967,3,2906,Banks
18-June-2012,606200,1950,4,2903,Oxley
18-June-2013,479400,1957,3,2611,Weston
18-June-2014,378500,1928,2,2611,Uriarra Forest
18-June-2014,671550,2007,4,2913,Ngunnawal
18-March-2009,407000,2001,3,2905,Bonython
18-March-2009,677600,1978,4,2611,Rivett
18-March-2009,486900,1968,3,2602,Ainslie
18-March-2010,509800,1969,4,2906,Gordon
18-March-2011,477100,1969,3,2615,Flynn
18-March-2011,520500,1977,3,2602,Ainslie
18-March-2013,556900,1975,4,2615,Kippax Centre
18-March-2013,512800,1997,4,2902,Kambah
18-March-2013,466100,1926,4,2903,Erindale Centre
18-March-2014,363200,1969,3,2905,Calwell
18-March-2014,1392100,2008,5,2607,Mawson
18-March-2015,767000,1975,5,2906,Gordon
18-March-2015,784300,2000,3,2602,Watson
18-March-2015,640000,2006,4,2906,Gordon
18-May-2009,535700,1974,3,2602,Watson
18-May-2010,607400,1906,3,2617,Evatt
18-May-2010,518500,1973,3,2607,Farrer
18-May-2011,528300,1975,4,2904,Fadden
18-May-2012,493700,1977,3,2905,Theodore
18-May-2013,630600,1961,4,2906,Banks
18-May-2015,447800,1941,3,2903,Oxley
18-May-2015,629900,2014,4,2905,Calwell
18-May-2015,632886,1992,3,2602,Hackett
18-May-2015,747400,1994,4,2602,Ainslie
18-November-2008,466100,1958,4,2611,Pierces Creek
18-November-2008,551700,1925,4,2914,Amaroo
18-November-2009,454700,1926,3,2617,Belconnen Dc
18-November-2009,561100,1966,4,2611,Weston
18-November-2009,769500,2000,5,2602,O'connor
18-November-2010,553200,1958,4,2614,Scullin
18-November-2010,729900,1977,4,2614,Cook
18-November-2011,458800,1977,4,2615,Spence
18-November-2013,517100,2014,3,2914,Amaroo
18-November-2014,755400,2014,4,2902,Kambah
18-November-2014,458200,1991,3,2615,Melba
18-November-2015,556200,1989,4,2905,Richardson
18-October-2008,422100,1968,3,2611,Rivett
18-October-2008,618700,1927,4,2605,Curtin
18-October-2010,611100,1927,4,2914,Amaroo
18-October-2012,672500,1989,4,2904,Monash
18-October-2013,569100,1926,4,2914,Bonner
18-October-2014,915300,2001,4,2905,Bonython
18-October-2015,520500,1988,3,2913,Nicholls
18-September-2012,330300,1983,3,2615,Fraser
18-September-2013,383300,1969,3,2615,Higgins
18-September-2013,458700,1977,4,2615,Dunlop
18-September-2013,490700,1955,3,2615,Higgins
18-September-2013,693200,1966,4,2611,Uriarra Forest
18-September-2013,556400,1977,3,2615,Higgins
18-September-2014,501100,1999,3,2617,Giralang
18-September-2014,880700,1968,4,2600,Barton
18-September-2015,393800,2003,3,2617,Mckellar
18-September-2015,779500,1979,4,2913,Nicholls
18-September-2015,673600,1977,4,2615,Dunlop
19-April-2010,517300,1996,4,2905,Theodore
19-April-2012,655200,1905,4,2617,Lawson
19-April-2013,757700,1953,3,2603,Manuka
19-August-2008,331000,1973,3,2615,Fraser
19-August-2009,325300,1947,2,2906,Gordon
19-August-2009,421200,1954,3,2903,Wanniassa
19-August-2009,470100,1977,3,2602,Watson
19-August-2010,372300,1969,3,2906,Conder
19-August-2010,508600,1957,3,2614,Jamison Centre
19-August-2011,600200,1965,3,2614,Cook
19-August-2013,474800,1991,4,2615,Melba
19-August-2013,387900,1977,3,2615,Fraser
19-August-2014,423500,2001,3,2615,Kippax Centre
19-August-2014,360600,1955,2,2615,Charnwood
19-August-2014,869600,1984,3,2602,Watson
19-August-2014,569000,2003,3,2913,Franklin
19-August-2015,615400,1947,5,2914,Forde
19-August-2015,448900,1967,3,2615,Kippax Centre
19-December-2008,477000,2006,4,2905,Calwell
19-December-2012,707100,2014,5,2913,Palmerston
19-December-2012,621900,1974,4,2615,Kippax
19-December-2012,409400,1996,3,2913,Ginninderra Village
19-December-2013,683000,1994,3,2602,Lyneham
19-December-2014,642100,1990,4,2913,Nicholls
19-December-2014,683600,1976,4,2611,Weston Creek
19-December-2014,706700,1996,4,2615,Kippax
19-February-2009,623400,1959,3,2604,Causeway
19-February-2010,554500,1946,4,2617,Belconnen Dc
19-February-2010,694300,2004,4,2913,Palmerston
19-February-2011,484000,1978,3,2615,Macgregor
19-February-2011,990000,1977,3,2600,Russell
19-February-2011,976400,1996,5,2913,Nicholls
19-February-2014,469400,1926,4,2914,Harrison
19-February-2014,172200,1944,2,2609,Fyshwick
19-February-2014,431700,2007,3,2617,Mckellar
19-February-2015,615900,1992,3,2602,O'connor
19-January-2010,386300,1976,3,2905,Isabella Plains
19-January-2010,430800,1992,3,2913,Palmerston
19-January-2015,735500,1929,5,2914,Forde
19-January-2015,584300,1961,4,2611,Uriarra
19-July-2013,588200,1916,4,2914,Harrison
19-July-2013,1377500,1976,4,2603,Forrest
19-July-2013,322100,2003,3,2913,Franklin
19-June-2010,522000,1984,3,2606,Phillip
19-June-2013,455400,1968,3,2905,Bonython
19-June-2015,468200,1980,3,2615,Latham
19-June-2015,625900,1979,3,2602,Dickson
19-March-2009,371100,2003,3,2902,Kambah
19-March-2009,438000,2007,3,2914,Forde
19-March-2010,625300,1990,3,2900,Greenway
19-March-2010,435000,1969,4,2615,Charnwood
19-March-2011,1302200,1976,3,2603,Red Hill
19-March-2011,680400,1990,3,2602,Ainslie
19-March-2012,761000,1994,3,2607,Torrens
19-March-2013,377200,2003,3,2913,Ngunnawal
19-March-2014,520400,1969,4,2615,Holt
19-March-2014,875500,1908,4,2605,Hughes
19-March-2014,527400,1973,3,2614,Weetangera
19-March-2015,571100,1966,4,2615,Macgregor
19-March-2015,929700,1931,3,2605,Hughes
19-March-2015,677100,1995,4,2607,Pearce
19-May-2009,387000,1977,4,2615,Flynn
19-May-2010,424000,1976,3,2906,Banks
19-May-2010,538800,1977,3,2614,Page
19-May-2014,539100,2005,4,2904,Macarthur
19-November-2009,608300,1910,4,2904,Macarthur
19-November-2010,562700,1911,4,2904,Macarthur
19-November-2010,572600,1966,4,2906,Gordon
19-November-2010,417350,1958,3,2905,Isabella Plains
19-November-2010,543600,1975,4,2906,Gordon
19-November-2010,550200,1976,3,2607,Pearce
19-November-2010,574900,1967,4,2902,Kambah
19-November-2011,879800,1990,5,2607,Isaacs
19-November-2012,549100,1900,4,2912,Administrative
19-November-2013,455400,1968,3,2615,Flynn
19-November-2014,432900,1976,3,2615,Latham
19-November-2014,653100,1997,4,2905,Gilmore
19-November-2014,586500,1978,4,2913,Ngunnawal
19-November-2014,680400,1912,4,2914,Bonner
19-November-2014,366400,1976,3,2615,Fraser
19-November-2014,645200,1922,3,2605,Hughes
19-November-2015,557100,2003,3,2913,Ginninderra Village
19-October-2007,484700,1969,4,2906,Banks
19-October-2009,409200,1925,4,2902,Kambah
19-October-2010,516200,1967,4,2615,Flynn
19-October-2011,472700,1967,3,2615,Flynn
19-October-2011,525700,1976,2,2602,Downer
19-October-2011,372900,1928,3,2902,Kambah
19-October-2012,552900,1926,4,2904,Macarthur
19-October-2012,473838,1947,3,2903,Oxley
19-October-2012,551450,2005,4,2904,Gowrie
19-October-2013,402800,1977,4,2615,Higgins
19-October-2013,546000,1976,3,2602,Dickson
19-October-2013,596400,1931,3,2617,Evatt
19-October-2013,662400,1994,3,2602,O'connor
19-October-2015,813300,1929,4,2914,Harrison
19-September-2008,691800,1988,5,2913,Ginninderra Village
19-September-2009,392900,1926,3,2617,Bruce
19-September-2011,336600,1986,3,2913,Ngunnawal
19-September-2013,518300,1987,4,2913,Nicholls
19-September-2015,711100,1927,4,2914,Forde
19-September-2015,870100,1909,4,2605,Hughes
19-September-2015,1626900,1998,5,2605,Garran
19-September-2015,1100000,1990,4,2614,Scullin
19-September-2015,767200,1977,4,2614,Cook
19-September-2015,724400,1994,3,2602,Hackett
19-September-2015,688500,2014,4,2903,Oxley
19-September-2015,587100,1980,3,2611,Rivett
20-April-2009,472100,1957,3,2611,Brindabella
20-April-2009,678200,2014,4,2902,Kambah
20-April-2009,477200,1977,3,2903,Erindale Centre
20-April-2010,768000,2004,5,2913,Palmerston
20-April-2012,460200,1977,3,2900,Greenway
20-August-2008,401900,1957,3,2611,Holder
20-August-2009,546500,1988,4,2913,Ngunnawal
20-August-2011,1007200,1989,4,2602,Lyneham
20-August-2012,294700,1947,2,2607,Pearce
20-August-2012,452000,1980,3,2905,Gilmore
20-August-2014,782400,1998,4,2602,Hackett
20-August-2014,439900,1967,3,2913,Franklin
20-December-2008,1375600,1964,4,2603,Griffith
20-December-2008,510300,1968,3,2604,Kingston
20-December-2012,506100,2003,3,2602,Dickson
20-December-2012,512000,1926,4,2914,Bonner
20-December-2013,375600,1985,3,2913,Ngunnawal
20-December-2013,490000,1972,3,2614,Macquarie
20-December-2013,539000,1975,4,2615,Melba
20-December-2013,656000,1995,3,2602,Lyneham
20-December-2013,562100,2003,4,2905,Chisholm
20-December-2014,857300,1997,4,2602,Watson
20-February-2011,419900,1990,3,2905,Richardson
20-February-2012,473600,1973,3,2913,Palmerston
20-February-2012,557400,2000,4,2905,Theodore
20-February-2012,678300,2014,4,2913,Ngunnawal
20-February-2012,484800,1926,4,2914,Amaroo
20-February-2012,415500,1990,3,2905,Isabella Plains
20-January-2009,482400,2013,4,2905,Isabella Plains
20-January-2009,389300,1992,3,2913,Ngunnawal
20-January-2011,417530,1990,3,2905,Isabella Plains
20-January-2012,463200,1926,4,2904,Macarthur
20-January-2012,533500,1996,4,2905,Chisholm
20-January-2014,588400,2014,4,2905,Chisholm
20-July-2007,534800,1924,3,2605,Curtin
20-July-2009,497100,1999,4,2902,Kambah
